[Header]
TITLE,MPMS RSO Measurement
BYAPP,MPMS Measurement,1.1,Summary
FILEOPENTIME, 1545177343.653000 12/19/2018, 10:55:43 AM

INFO, APPNAME, MPMS MultiVu Application, Revision 1.60,  Build 081

INFO, NAME, Zebra Rock Red xiang
INFO, WEIGHT, 1.000
INFO, AREA, 1.000
INFO, LENGTH, 1.000
INFO, SHAPE, 
INFO, COMMENT, 
INFO, SEQUENCE FILE: Zebra Rock Red xiang LOOP_hys-osci-noover_ 5T_after LT refilled.rso.datMPMS remFORC.seq


INFO, BACKGROUND DATA FILE:, None


STARTUPAXIS,X,4,LINEAR,AUTO,0.000000,0.000000
STARTUPAXIS,Y1,5,LINEAR,AUTO,0.000000,0.000000


STARTUPGROUP,Longitudinal
FIELDGROUP,Longitudinal,1,2,3,4,5,6,7,8,9,10,11,19,20,21,22,23,35
FIELDGROUP,Transverse,1,2,3,4,12,13,14,15,16,17,18,24,25,26,27,28,35

PLOT_APPEARANCE,ALL,HORZ_GRID_ON,VERT_GRID_ON,MARKERS_AND_LINES

[Data]
Time,Comment,Field (Oe),Temperature (K),Long Moment (emu),Long Scan Std Dev,Long Offset (cm),Long Offset Std Dev,Long Algorithm,Long Reg Fit,Long Reg Factor,Trans Moment (emu),Trans Scan Std Dev,Trans Offset (cm),Trans Offset Std Dev,Trans Algorithm,Trans Reg Fit,Trans Reg Factor,Long Moment [w/o ABS] (emu),Long Scan Std Dev [w/o ABS],Long Offset [w/o ABS] (cm),Long Offset Std Dev [w/o ABS],Long Reg Fit [w/o ABS],Trans Moment [w/o ABS] (emu),Trans Scan Std Dev [w/o ABS],Trans Offset [w/o ABS] (cm),Trans Offset Std Dev [w/o ABS],Trans Reg Fit [w/o ABS],RSO Position (deg),Amplitude (cm),Frequency,Cycles to Average,Scans per Measurement,Delta Temp (K),Error,EC Comp. Running,Using ABS,
1545710654.965,,2.012276e+003,2.999997e+002,7.176283e-004,0.000000e+000,3.160606e-003,0.000000e+000,3,9.707640e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545710685.626,,3.758561e-001,2.999997e+002,-2.661751e-004,0.000000e+000,1.652213e-002,0.000000e+000,3,9.681797e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545710717.179,,2.164859e+003,3.000038e+002,8.569844e-004,0.000000e+000,2.988144e-003,0.000000e+000,3,9.705817e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,0,0,
1545710748.611,,3.758561e-001,2.999997e+002,-1.951723e-004,0.000000e+000,2.161311e-002,0.000000e+000,3,9.693594e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545710795.723,,2.317369e+003,2.999956e+002,1.004962e-003,0.000000e+000,3.240235e-003,0.000000e+000,3,9.705446e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545710829.995,,3.614001e-001,2.999956e+002,-1.177487e-004,0.000000e+000,3.497124e-002,0.000000e+000,3,9.698189e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545710863.747,,2.469880e+003,2.999997e+002,1.143445e-003,0.000000e+000,3.550565e-003,0.000000e+000,3,9.703430e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545710907.739,,3.614001e-001,2.999956e+002,-4.349352e-005,0.000000e+000,8.727401e-002,0.000000e+000,3,9.774939e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545710961.182,,2.614368e+003,2.999956e+002,1.288143e-003,0.000000e+000,3.679002e-003,0.000000e+000,3,9.703553e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545711003.714,,3.614001e-001,2.999997e+002,3.970261e-005,0.000000e+000,-8.987528e-002,0.000000e+000,3,9.664741e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545711051.597,,2.756905e+003,2.999915e+002,1.425217e-003,0.000000e+000,3.679881e-003,0.000000e+000,3,9.702446e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545711095.610,,3.614001e-001,2.999997e+002,1.181824e-004,0.000000e+000,-2.709660e-002,0.000000e+000,3,9.658660e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545711146.533,,2.898357e+003,2.999997e+002,1.563066e-003,0.000000e+000,3.978461e-003,0.000000e+000,3,9.702541e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545711193.036,,3.614001e-001,2.999956e+002,2.005192e-004,0.000000e+000,-1.327859e-002,0.000000e+000,3,9.656411e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545711244.709,,3.039953e+003,2.999956e+002,1.700495e-003,0.000000e+000,4.161275e-003,0.000000e+000,3,9.701771e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545711289.742,,3.614001e-001,2.999915e+002,2.833465e-004,0.000000e+000,-7.522349e-003,0.000000e+000,3,9.665039e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545711341.995,,3.178514e+003,2.999956e+002,1.835771e-003,0.000000e+000,4.262773e-003,0.000000e+000,3,9.702166e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545711387.738,,3.758561e-001,2.999915e+002,3.666683e-004,0.000000e+000,-4.324211e-003,0.000000e+000,3,9.666647e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545711423.340,,3.318014e+003,2.999997e+002,1.964774e-003,0.000000e+000,4.668370e-003,0.000000e+000,3,9.699880e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545711462.342,,3.614001e-001,2.999997e+002,4.474770e-004,0.000000e+000,-1.849381e-003,0.000000e+000,3,9.666235e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545711499.524,,3.456575e+003,2.999997e+002,2.098342e-003,0.000000e+000,4.706868e-003,0.000000e+000,3,9.700015e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545711536.876,,3.614001e-001,3.000038e+002,5.312212e-004,0.000000e+000,-3.918094e-004,0.000000e+000,3,9.666315e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545711594.149,,3.597015e+003,2.999997e+002,2.238360e-003,0.000000e+000,4.910083e-003,0.000000e+000,3,9.699991e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545711646.221,,3.614001e-001,2.999997e+002,6.211549e-004,0.000000e+000,8.744373e-004,0.000000e+000,3,9.667410e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545711699.885,,3.738540e+003,2.999997e+002,2.371756e-003,0.000000e+000,5.015827e-003,0.000000e+000,3,9.699401e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545711751.168,,3.614001e-001,3.000038e+002,7.062909e-004,0.000000e+000,1.886558e-003,0.000000e+000,3,9.668887e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545711807.071,,3.880208e+003,2.999997e+002,2.504013e-003,0.000000e+000,5.216195e-003,0.000000e+000,3,9.699061e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545711855.814,,3.614001e-001,2.999997e+002,7.920665e-004,0.000000e+000,2.773387e-003,0.000000e+000,3,9.669226e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545711912.729,,4.022817e+003,2.999997e+002,2.635205e-003,0.000000e+000,5.489723e-003,0.000000e+000,3,9.699075e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545711964.972,,3.758561e-001,2.999997e+002,8.777087e-004,0.000000e+000,3.535646e-003,0.000000e+000,3,9.669229e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545712019.984,,4.171352e+003,2.999956e+002,2.769508e-003,0.000000e+000,5.602949e-003,0.000000e+000,3,9.697984e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545712071.287,,3.614001e-001,2.999997e+002,9.637489e-004,0.000000e+000,4.261380e-003,0.000000e+000,3,9.668941e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545712128.460,,4.320900e+003,2.999997e+002,2.901224e-003,0.000000e+000,5.684502e-003,0.000000e+000,3,9.698874e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545712183.943,,3.614001e-001,2.999956e+002,1.049992e-003,0.000000e+000,4.830531e-003,0.000000e+000,3,9.669340e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545712241.546,,4.470375e+003,2.999997e+002,3.031789e-003,0.000000e+000,5.963628e-003,0.000000e+000,3,9.697364e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545712293.420,,3.614001e-001,2.999997e+002,1.133915e-003,0.000000e+000,5.362280e-003,0.000000e+000,3,9.669029e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545712352.122,,4.626066e+003,2.999956e+002,3.163128e-003,0.000000e+000,5.899786e-003,0.000000e+000,3,9.698589e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545712406.126,,3.614001e-001,2.999997e+002,1.218769e-003,0.000000e+000,5.841666e-003,0.000000e+000,3,9.670551e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545712464.779,,4.787684e+003,2.999915e+002,3.296319e-003,0.000000e+000,6.081903e-003,0.000000e+000,3,9.698343e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545712509.721,,3.614001e-001,2.999997e+002,1.303761e-003,0.000000e+000,6.229044e-003,0.000000e+000,3,9.670476e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545712555.574,,4.949158e+003,2.999997e+002,3.421244e-003,0.000000e+000,5.945918e-003,0.000000e+000,3,9.698749e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545712610.317,,3.614001e-001,2.999997e+002,1.382994e-003,0.000000e+000,6.631029e-003,0.000000e+000,3,9.670233e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545712671.231,,5.118003e+003,2.999956e+002,3.558054e-003,0.000000e+000,6.055279e-003,0.000000e+000,3,9.699000e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545712716.243,,3.614001e-001,2.999997e+002,1.468623e-003,0.000000e+000,7.074615e-003,0.000000e+000,3,9.670103e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545712763.496,,5.294657e+003,2.999956e+002,3.686233e-003,0.000000e+000,6.508850e-003,0.000000e+000,3,9.697055e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545712811.788,,3.614001e-001,2.999997e+002,1.547975e-003,0.000000e+000,7.322202e-003,0.000000e+000,3,9.669856e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545712860.071,,5.472321e+003,2.999997e+002,3.815639e-003,0.000000e+000,6.504112e-003,0.000000e+000,3,9.698927e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545712907.573,,3.614001e-001,2.999956e+002,1.626478e-003,0.000000e+000,7.659152e-003,0.000000e+000,3,9.670047e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545712956.836,,5.661983e+003,2.999956e+002,3.948981e-003,0.000000e+000,6.604791e-003,0.000000e+000,3,9.698878e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545713005.599,,3.614001e-001,3.000038e+002,1.706172e-003,0.000000e+000,8.028905e-003,0.000000e+000,3,9.670234e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545713053.632,,5.858730e+003,2.999997e+002,4.080835e-003,0.000000e+000,6.735245e-003,0.000000e+000,3,9.698772e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545713104.135,,3.758561e-001,3.000038e+002,1.783730e-003,0.000000e+000,8.398944e-003,0.000000e+000,3,9.670520e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545713152.897,,6.057354e+003,3.000038e+002,4.210712e-003,0.000000e+000,6.794330e-003,0.000000e+000,3,9.699303e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545713201.910,,3.614001e-001,2.999997e+002,1.858501e-003,0.000000e+000,8.548740e-003,0.000000e+000,3,9.669706e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545713253.173,,6.279254e+003,2.999997e+002,4.348901e-003,0.000000e+000,6.729784e-003,0.000000e+000,3,9.699466e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545713305.225,,3.614001e-001,3.000038e+002,1.934067e-003,0.000000e+000,8.826504e-003,0.000000e+000,3,9.670635e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545713357.229,,6.501299e+003,2.999997e+002,4.479391e-003,0.000000e+000,6.789947e-003,0.000000e+000,3,9.699886e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545713408.232,,3.614001e-001,2.999997e+002,2.003749e-003,0.000000e+000,9.073857e-003,0.000000e+000,3,9.670822e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545713462.485,,6.745027e+003,2.999997e+002,4.616813e-003,0.000000e+000,6.796590e-003,0.000000e+000,3,9.699556e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545713516.978,,3.758561e-001,3.000038e+002,2.073285e-003,0.000000e+000,9.249701e-003,0.000000e+000,3,9.670597e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545713617.564,,6.995839e+003,3.000038e+002,4.744625e-003,0.000000e+000,6.981294e-003,0.000000e+000,3,9.697835e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545713722.311,,3.614001e-001,2.999997e+002,2.133371e-003,0.000000e+000,9.315534e-003,0.000000e+000,3,9.669827e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545713823.326,,7.270214e+003,2.999956e+002,4.859750e-003,0.000000e+000,7.029303e-003,0.000000e+000,3,9.698590e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545713927.771,,3.614001e-001,2.999956e+002,2.169363e-003,0.000000e+000,9.416520e-003,0.000000e+000,3,9.670769e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545714030.188,,7.554708e+003,2.999956e+002,4.971087e-003,0.000000e+000,6.851899e-003,0.000000e+000,3,9.699700e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545714135.014,,3.469441e-001,2.999997e+002,2.196911e-003,0.000000e+000,9.411383e-003,0.000000e+000,3,9.669565e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545714239.271,,7.872740e+003,2.999997e+002,5.088014e-003,0.000000e+000,6.713451e-003,0.000000e+000,3,9.701054e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545714341.557,,3.614001e-001,2.999997e+002,2.221853e-003,0.000000e+000,9.389278e-003,0.000000e+000,3,9.670537e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545714450.073,,8.209999e+003,2.999915e+002,5.208642e-003,0.000000e+000,6.592878e-003,0.000000e+000,3,9.701784e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545714557.829,,3.614001e-001,2.999956e+002,2.242920e-003,0.000000e+000,9.385264e-003,0.000000e+000,3,9.670994e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545714669.636,,8.573277e+003,3.000038e+002,5.332871e-003,0.000000e+000,6.526735e-003,0.000000e+000,3,9.702763e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545714780.203,,3.469441e-001,3.000038e+002,2.261579e-003,0.000000e+000,9.496751e-003,0.000000e+000,3,9.671029e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545714890.729,,8.983250e+003,2.999997e+002,5.469357e-003,0.000000e+000,6.499524e-003,0.000000e+000,3,9.703164e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545715001.496,,3.469441e-001,3.000038e+002,2.279115e-003,0.000000e+000,9.442126e-003,0.000000e+000,3,9.671952e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545715112.511,,9.433121e+003,3.000038e+002,5.614313e-003,0.000000e+000,6.430278e-003,0.000000e+000,3,9.704687e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545715224.077,,3.469441e-001,2.999997e+002,2.295792e-003,0.000000e+000,9.380141e-003,0.000000e+000,3,9.669555e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545715339.765,,9.935900e+003,2.999997e+002,5.774503e-003,0.000000e+000,6.310319e-003,0.000000e+000,3,9.705560e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545715454.922,,3.469441e-001,2.999956e+002,2.311064e-003,0.000000e+000,9.438512e-003,0.000000e+000,3,9.670335e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545715572.619,,1.049853e+004,2.999997e+002,5.948724e-003,0.000000e+000,6.059899e-003,0.000000e+000,3,9.706993e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545715687.165,,3.614001e-001,2.999956e+002,2.325251e-003,0.000000e+000,9.610244e-003,0.000000e+000,3,9.668528e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545715808.070,,1.114269e+004,2.999915e+002,6.144878e-003,0.000000e+000,5.842606e-003,0.000000e+000,3,9.708125e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545715931.088,,3.469441e-001,2.999956e+002,2.337732e-003,0.000000e+000,9.395873e-003,0.000000e+000,3,9.670292e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545716058.014,,1.188833e+004,2.999956e+002,6.366404e-003,0.000000e+000,5.649530e-003,0.000000e+000,3,9.708993e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545716182.123,,3.469441e-001,2.999997e+002,2.349852e-003,0.000000e+000,9.398595e-003,0.000000e+000,3,9.670407e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545716307.390,,1.275279e+004,2.999997e+002,6.618008e-003,0.000000e+000,5.542263e-003,0.000000e+000,3,9.709672e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545716433.146,,3.469441e-001,2.999997e+002,2.361848e-003,0.000000e+000,9.302177e-003,0.000000e+000,3,9.670950e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545716567.415,,1.377455e+004,2.999997e+002,6.911802e-003,0.000000e+000,5.351325e-003,0.000000e+000,3,9.712554e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545716701.424,,3.469441e-001,2.999997e+002,2.373488e-003,0.000000e+000,9.406861e-003,0.000000e+000,3,9.669795e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545716848.862,,1.500013e+004,2.999956e+002,7.258728e-003,0.000000e+000,5.122715e-003,0.000000e+000,3,9.715024e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545716998.510,,3.469441e-001,2.999956e+002,2.382954e-003,0.000000e+000,9.281198e-003,0.000000e+000,3,9.670464e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545717159.610,,1.648736e+004,2.999997e+002,7.673661e-003,0.000000e+000,4.742617e-003,0.000000e+000,3,9.716261e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545717317.460,,3.469441e-001,2.999997e+002,2.392247e-003,0.000000e+000,9.103273e-003,0.000000e+000,3,9.670961e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545717487.359,,1.830781e+004,2.999956e+002,8.175693e-003,0.000000e+000,4.405966e-003,0.000000e+000,3,9.718732e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545717650.559,,3.469441e-001,2.999956e+002,2.401406e-003,0.000000e+000,9.354667e-003,0.000000e+000,3,9.670780e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545717830.871,,2.056367e+004,2.999997e+002,8.788497e-003,0.000000e+000,4.192552e-003,0.000000e+000,3,9.720786e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545718002.371,,3.469441e-001,2.999997e+002,2.410162e-003,0.000000e+000,9.226007e-003,0.000000e+000,3,9.669498e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545718196.291,,2.337825e+004,2.999997e+002,9.543872e-003,0.000000e+000,3.841560e-003,0.000000e+000,3,9.723496e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545718385.484,,3.324881e-001,2.999997e+002,2.417050e-003,0.000000e+000,9.368579e-003,0.000000e+000,3,9.670620e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545718591.916,,2.690335e+004,2.999956e+002,1.048328e-002,0.000000e+000,3.477005e-003,0.000000e+000,3,9.725823e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545718796.457,,3.324881e-001,2.999997e+002,2.424394e-003,0.000000e+000,9.148600e-003,0.000000e+000,3,9.670607e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545719023.779,,3.127051e+004,2.999997e+002,1.163656e-002,0.000000e+000,2.941029e-003,0.000000e+000,3,9.728456e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
