[Header]
TITLE,MPMS RSO Measurement
BYAPP,MPMS Measurement,1.1,Summary
FILEOPENTIME, 1545016886.057000 12/17/2018, 2:21:26 PM

INFO, APPNAME, MPMS MultiVu Application, Revision 1.60,  Build 081

INFO, NAME, Zebra Rock Red xiang
INFO, WEIGHT, 1.000
INFO, AREA, 1.000
INFO, LENGTH, 1.000
INFO, SHAPE, 
INFO, COMMENT, 
INFO, SEQUENCE FILE: Zebra Rock Red xiang LOOP_hys-osci-noover_ 5T_after LT refilled.rso.datMPMS FORC.seq


INFO, BACKGROUND DATA FILE:, None


STARTUPAXIS,X,4,LINEAR,AUTO,0.000000,0.000000
STARTUPAXIS,Y1,5,LINEAR,AUTO,0.000000,0.000000


STARTUPGROUP,Longitudinal
FIELDGROUP,Longitudinal,1,2,3,4,5,6,7,8,9,10,11,19,20,21,22,23,35
FIELDGROUP,Transverse,1,2,3,4,12,13,14,15,16,17,18,24,25,26,27,28,35

PLOT_APPEARANCE,ALL,HORZ_GRID_ON,VERT_GRID_ON,MARKERS_AND_LINES

[Data]
Time,Comment,Field (Oe),Temperature (K),Long Moment (emu),Long Scan Std Dev,Long Offset (cm),Long Offset Std Dev,Long Algorithm,Long Reg Fit,Long Reg Factor,Trans Moment (emu),Trans Scan Std Dev,Trans Offset (cm),Trans Offset Std Dev,Trans Algorithm,Trans Reg Fit,Trans Reg Factor,Long Moment [w/o ABS] (emu),Long Scan Std Dev [w/o ABS],Long Offset [w/o ABS] (cm),Long Offset Std Dev [w/o ABS],Long Reg Fit [w/o ABS],Trans Moment [w/o ABS] (emu),Trans Scan Std Dev [w/o ABS],Trans Offset [w/o ABS] (cm),Trans Offset Std Dev [w/o ABS],Trans Reg Fit [w/o ABS],RSO Position (deg),Amplitude (cm),Frequency,Cycles to Average,Scans per Measurement,Delta Temp (K),Error,EC Comp. Running,Using ABS,
1545078510.661,,1.500158e+004,3.000038e+002,7.291560e-003,0.000000e+000,9.467779e-003,0.000000e+000,3,9.713244e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545078540.353,,1.648881e+004,3.000038e+002,7.698948e-003,0.000000e+000,9.209550e-003,0.000000e+000,3,9.715664e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545078580.447,,1.830925e+004,2.999997e+002,8.193813e-003,0.000000e+000,8.914428e-003,0.000000e+000,3,9.718761e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545078612.948,,2.056511e+004,2.999997e+002,8.801842e-003,0.000000e+000,8.736700e-003,0.000000e+000,3,9.719757e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545078649.450,,2.338042e+004,3.000079e+002,9.552268e-003,0.000000e+000,8.441411e-003,0.000000e+000,3,9.722516e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,1.651001e-002,0,1,0,
1545078688.952,,2.690551e+004,3.000038e+002,1.048447e-002,0.000000e+000,8.029056e-003,0.000000e+000,3,9.725546e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545078729.636,,3.127196e+004,3.000038e+002,1.163076e-002,0.000000e+000,7.769276e-003,0.000000e+000,3,9.728107e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545078776.988,,3.658164e+004,3.000038e+002,1.301218e-002,0.000000e+000,7.472022e-003,0.000000e+000,3,9.731151e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545078826.762,,4.289531e+004,2.999997e+002,1.464777e-002,0.000000e+000,7.132308e-003,0.000000e+000,3,9.733935e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545078883.765,,5.038352e+004,3.000038e+002,1.657655e-002,0.000000e+000,6.873591e-003,0.000000e+000,3,9.736004e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545079180.522,,-3.880354e+003,2.999997e+002,-8.719897e-004,0.000000e+000,-3.419984e-003,0.000000e+000,3,9.755313e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545079207.023,,-2.852315e+003,2.999997e+002,-4.699739e-004,0.000000e+000,-1.516099e-002,0.000000e+000,3,9.776148e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545079242.816,,-1.991242e+003,2.999997e+002,-1.131744e-004,0.000000e+000,-9.126377e-002,0.000000e+000,3,9.812956e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545079268.367,,-1.353747e+003,2.999997e+002,1.736053e-004,0.000000e+000,7.825872e-002,0.000000e+000,3,9.583369e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545079294.310,,-8.268256e+002,2.999997e+002,4.290521e-004,0.000000e+000,3.704887e-002,0.000000e+000,3,9.651526e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545079317.221,,-3.810748e+002,2.999956e+002,6.661976e-004,0.000000e+000,2.785576e-002,0.000000e+000,3,9.665976e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545079349.153,,4.784938e+000,3.000038e+002,8.987780e-004,0.000000e+000,2.384725e-002,0.000000e+000,3,9.671133e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,0,0,
1545079374.504,,3.159794e+002,2.999997e+002,1.105187e-003,0.000000e+000,2.146776e-002,0.000000e+000,3,9.673509e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545079397.275,,6.031046e+002,2.999998e+002,1.302328e-003,0.000000e+000,1.964760e-002,0.000000e+000,3,9.672614e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,1.651001e-002,0,0,0,
1545079420.776,,8.529621e+002,2.999997e+002,1.479334e-003,0.000000e+000,1.726711e-002,0.000000e+000,3,9.671624e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545079442.277,,1.084894e+003,3.000038e+002,1.651083e-003,0.000000e+000,1.750378e-002,0.000000e+000,3,9.673563e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,0,0,
1545079465.779,,1.288695e+003,2.999915e+002,1.808095e-003,0.000000e+000,1.597590e-002,0.000000e+000,3,9.675155e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545079487.780,,1.492351e+003,2.999997e+002,1.966111e-003,0.000000e+000,1.516566e-002,0.000000e+000,3,9.676927e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545079508.802,,1.668079e+003,2.999997e+002,2.106825e-003,0.000000e+000,1.450448e-002,0.000000e+000,3,9.676990e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545079530.303,,1.839815e+003,2.999956e+002,2.244357e-003,0.000000e+000,1.408720e-002,0.000000e+000,3,9.678677e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545079551.814,,2.012493e+003,2.999997e+002,2.384861e-003,0.000000e+000,1.349846e-002,0.000000e+000,3,9.679561e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545079574.486,,2.165075e+003,2.999956e+002,2.510966e-003,0.000000e+000,1.306029e-002,0.000000e+000,3,9.677970e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545079597.087,,2.317514e+003,2.999956e+002,2.634017e-003,0.000000e+000,1.241339e-002,0.000000e+000,3,9.682153e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545079629.378,,2.470097e+003,2.999956e+002,2.761131e-003,0.000000e+000,1.227987e-002,0.000000e+000,3,9.684894e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545079652.880,,2.614585e+003,2.999956e+002,2.873532e-003,0.000000e+000,1.234409e-002,0.000000e+000,3,9.684590e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545079676.381,,2.757122e+003,2.999997e+002,2.985253e-003,0.000000e+000,1.170001e-002,0.000000e+000,3,9.685352e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545079700.882,,2.898573e+003,2.999956e+002,3.093251e-003,0.000000e+000,1.200094e-002,0.000000e+000,3,9.687424e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545079722.923,,3.040098e+003,2.999997e+002,3.204741e-003,0.000000e+000,1.200579e-002,0.000000e+000,3,9.684143e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545079744.174,,3.178803e+003,2.999997e+002,3.306046e-003,0.000000e+000,1.190579e-002,0.000000e+000,3,9.684092e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545079766.606,,3.318231e+003,2.999956e+002,3.408318e-003,0.000000e+000,1.168090e-002,0.000000e+000,3,9.686379e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545079788.457,,3.456792e+003,2.999997e+002,3.506835e-003,0.000000e+000,1.141927e-002,0.000000e+000,3,9.687721e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545079819.759,,3.597232e+003,2.999956e+002,3.603198e-003,0.000000e+000,1.127688e-002,0.000000e+000,3,9.687886e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545079843.761,,3.738757e+003,2.999997e+002,3.693076e-003,0.000000e+000,1.115614e-002,0.000000e+000,3,9.689135e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545079865.262,,3.880354e+003,3.000038e+002,3.776528e-003,0.000000e+000,1.144434e-002,0.000000e+000,3,9.688994e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545079887.763,,4.022961e+003,3.000038e+002,3.850973e-003,0.000000e+000,1.214239e-002,0.000000e+000,3,9.687824e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545079911.015,,4.171642e+003,2.999997e+002,3.917734e-003,0.000000e+000,1.140451e-002,0.000000e+000,3,9.691666e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545079934.567,,4.321333e+003,2.999997e+002,3.988605e-003,0.000000e+000,1.113141e-002,0.000000e+000,3,9.688400e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545079957.098,,4.470809e+003,2.999956e+002,4.051298e-003,0.000000e+000,1.173458e-002,0.000000e+000,3,9.685966e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545079982.639,,4.626500e+003,2.999997e+002,4.113666e-003,0.000000e+000,1.131633e-002,0.000000e+000,3,9.690480e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545080007.392,,4.788117e+003,2.999997e+002,4.181439e-003,0.000000e+000,1.129111e-002,0.000000e+000,3,9.691011e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545080028.393,,4.949736e+003,3.000038e+002,4.244518e-003,0.000000e+000,1.122528e-002,0.000000e+000,3,9.690804e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545080048.644,,5.118582e+003,3.000038e+002,4.304687e-003,0.000000e+000,1.131194e-002,0.000000e+000,3,9.692228e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545080071.395,,5.295090e+003,3.000038e+002,4.373739e-003,0.000000e+000,1.121470e-002,0.000000e+000,3,9.693016e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545080093.446,,5.472754e+003,2.999997e+002,4.437762e-003,0.000000e+000,1.115968e-002,0.000000e+000,3,9.691847e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545080115.978,,5.662417e+003,3.000038e+002,4.505576e-003,0.000000e+000,1.120282e-002,0.000000e+000,3,9.692106e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545080139.229,,5.859164e+003,3.000038e+002,4.573137e-003,0.000000e+000,1.123953e-002,0.000000e+000,3,9.694068e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545080161.981,,6.057788e+003,2.999997e+002,4.643884e-003,0.000000e+000,1.128365e-002,0.000000e+000,3,9.694942e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545080185.482,,6.279833e+003,3.000038e+002,4.718965e-003,0.000000e+000,1.106514e-002,0.000000e+000,3,9.694541e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545080210.174,,6.501732e+003,2.999997e+002,4.792400e-003,0.000000e+000,1.112320e-002,0.000000e+000,3,9.695973e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545080234.276,,6.745605e+003,3.000080e+002,4.875066e-003,0.000000e+000,1.104621e-002,0.000000e+000,3,9.695759e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545080306.780,,6.995839e+003,2.999997e+002,4.952916e-003,0.000000e+000,1.108453e-002,0.000000e+000,3,9.697595e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545080329.031,,7.270648e+003,2.999997e+002,5.041412e-003,0.000000e+000,1.092802e-002,0.000000e+000,3,9.698479e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545080352.572,,7.555286e+003,2.999997e+002,5.130854e-003,0.000000e+000,1.087550e-002,0.000000e+000,3,9.699066e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545080377.323,,7.872596e+003,2.999997e+002,5.231163e-003,0.000000e+000,1.081168e-002,0.000000e+000,3,9.700180e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545080400.354,,8.211301e+003,3.000038e+002,5.336459e-003,0.000000e+000,1.086221e-002,0.000000e+000,3,9.699144e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545080426.356,,8.574435e+003,2.999956e+002,5.448353e-003,0.000000e+000,1.072696e-002,0.000000e+000,3,9.703491e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545080452.107,,8.984118e+003,2.999997e+002,5.570578e-003,0.000000e+000,1.061089e-002,0.000000e+000,3,9.703186e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545080475.608,,9.434566e+003,2.999997e+002,5.705777e-003,0.000000e+000,1.059518e-002,0.000000e+000,3,9.703131e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545080498.870,,9.936772e+003,2.999956e+002,5.853793e-003,0.000000e+000,1.048135e-002,0.000000e+000,3,9.704623e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545080522.621,,1.050113e+004,2.999956e+002,6.019388e-003,0.000000e+000,1.043700e-002,0.000000e+000,3,9.705022e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545080547.622,,1.114413e+004,2.999956e+002,6.204739e-003,0.000000e+000,1.021037e-002,0.000000e+000,3,9.707205e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545080573.624,,1.188978e+004,2.999956e+002,6.418461e-003,0.000000e+000,1.011472e-002,0.000000e+000,3,9.708455e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545080598.875,,1.275395e+004,2.999997e+002,6.663048e-003,0.000000e+000,9.942438e-003,0.000000e+000,3,9.709403e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545080627.628,,1.377542e+004,3.000038e+002,6.949360e-003,0.000000e+000,9.655414e-003,0.000000e+000,3,9.712086e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,0,0,
1545080657.379,,1.500100e+004,2.999997e+002,7.288254e-003,0.000000e+000,9.518317e-003,0.000000e+000,3,9.714098e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545080685.880,,1.648881e+004,2.999956e+002,7.698282e-003,0.000000e+000,9.306273e-003,0.000000e+000,3,9.715247e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545080716.633,,1.830998e+004,2.999997e+002,8.193256e-003,0.000000e+000,8.924265e-003,0.000000e+000,3,9.717519e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545080762.686,,2.056511e+004,2.999915e+002,8.801424e-003,0.000000e+000,8.634605e-003,0.000000e+000,3,9.721330e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545080796.678,,2.338042e+004,3.000038e+002,9.551938e-003,0.000000e+000,8.358754e-003,0.000000e+000,3,9.722206e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,2.471924e-002,0,0,0,
1545080832.690,,2.690551e+004,2.999956e+002,1.048401e-002,0.000000e+000,8.058920e-003,0.000000e+000,3,9.724779e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545080875.943,,3.127196e+004,2.999956e+002,1.162986e-002,0.000000e+000,7.589908e-003,0.000000e+000,3,9.728795e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545080921.975,,3.658091e+004,2.999956e+002,1.301292e-002,0.000000e+000,7.271330e-003,0.000000e+000,3,9.731342e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545080972.728,,4.289531e+004,2.999997e+002,1.464846e-002,0.000000e+000,6.944458e-003,0.000000e+000,3,9.734289e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545081027.241,,5.038352e+004,2.999915e+002,1.657896e-002,0.000000e+000,6.722086e-003,0.000000e+000,3,9.736251e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545081321.997,,-4.022961e+003,2.999915e+002,-1.013464e-003,0.000000e+000,-1.858841e-003,0.000000e+000,3,9.746936e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545081343.999,,-3.994700e+003,2.999997e+002,-1.007712e-003,0.000000e+000,-1.916286e-003,0.000000e+000,3,9.747052e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545081380.170,,-2.852315e+003,2.999997e+002,-5.617671e-004,0.000000e+000,-1.055634e-002,0.000000e+000,3,9.760211e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545081405.272,,-1.991170e+003,2.999997e+002,-2.071806e-004,0.000000e+000,-4.377420e-002,0.000000e+000,3,9.814162e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545081429.574,,-1.353747e+003,3.000038e+002,8.058172e-005,0.000000e+000,1.539100e-001,0.000000e+000,3,9.515334e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545081453.575,,-8.267678e+002,2.999997e+002,3.342197e-004,0.000000e+000,4.328662e-002,0.000000e+000,3,9.644643e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545081479.247,,-3.811615e+002,3.000038e+002,5.717290e-004,0.000000e+000,2.992806e-002,0.000000e+000,3,9.667612e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545081510.098,,4.784938e+000,2.999997e+002,8.040258e-004,0.000000e+000,2.474007e-002,0.000000e+000,3,9.672976e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545081534.040,,3.159938e+002,3.000038e+002,1.008658e-003,0.000000e+000,2.262529e-002,0.000000e+000,3,9.669259e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545081558.641,,6.031190e+002,2.999997e+002,1.208826e-003,0.000000e+000,2.037776e-002,0.000000e+000,3,9.669374e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545081582.892,,8.529187e+002,3.000080e+002,1.386288e-003,0.000000e+000,1.807171e-002,0.000000e+000,3,9.673184e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545081607.084,,1.084836e+003,3.000038e+002,1.559205e-003,0.000000e+000,1.725041e-002,0.000000e+000,3,9.675128e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545081629.456,,1.288781e+003,2.999998e+002,1.716119e-003,0.000000e+000,1.598939e-002,0.000000e+000,3,9.671381e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,1.651001e-002,0,1,0,
1545081653.207,,1.492322e+003,3.000038e+002,1.876424e-003,0.000000e+000,1.524205e-002,0.000000e+000,3,9.677160e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545081675.708,,1.668079e+003,3.000038e+002,2.016833e-003,0.000000e+000,1.449282e-002,0.000000e+000,3,9.677916e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545081697.390,,1.839743e+003,2.999956e+002,2.157060e-003,0.000000e+000,1.389796e-002,0.000000e+000,3,9.681164e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545081719.042,,2.012493e+003,2.999997e+002,2.299616e-003,0.000000e+000,1.365073e-002,0.000000e+000,3,9.679404e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545081752.533,,2.165075e+003,3.000080e+002,2.429936e-003,0.000000e+000,1.280737e-002,0.000000e+000,3,9.683930e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545081777.534,,2.317514e+003,3.000038e+002,2.552354e-003,0.000000e+000,1.258318e-002,0.000000e+000,3,9.681803e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545081800.786,,2.470097e+003,3.000038e+002,2.678107e-003,0.000000e+000,1.225288e-002,0.000000e+000,3,9.683205e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545081825.537,,2.614585e+003,3.000038e+002,2.795080e-003,0.000000e+000,1.221728e-002,0.000000e+000,3,9.683793e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545081847.038,,2.757194e+003,3.000038e+002,2.908809e-003,0.000000e+000,1.214629e-002,0.000000e+000,3,9.681255e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
